"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"V1",0,0.0169287731339602,0.0344529854307319,0.0523557095840704,0.0678158778991372,0.0830404236498355,0.0975891787277611,0.111395227469279,0.124419711854681,0.136645902396365,0.148160874085335,0.159214161799749,0.159491285761228,0.152547903032561,0.140216306805602,0.126793353670481,0.113999608138773,0.101820049066269,0.0903073231725303,0.0794848802285143,0.0725003443658701,0.0658914106032695,0.0592568871671034,0.053293880024192,0.0478363228759748,0.0428816658526285,0.0383859443761999,0.0342922297166342,0.0305783383005837,0.0272160730071843,0.024177016698156,0.0214332281019927,0.0189578613494016,0.0167255802205375,0.0147128041465034,0.0129918626053499,0.01135016651428,0.00986759836648733,0.00852888458721715,0.00731950413744288,0.00622640824317858,0.00523789947609573,0.00434350249034073,0.00353384070564496,0.00280052141531074,0.00213603045283863,0.0015336367435478,0.000987306544332719,0.000491626855579033,4.17373138978156e-05,-0.000316020221212609,-0.000688591101071584,-0.00102965950519766,-0.00133980165295619,-0.00162173756541439,-0.00187807554955071,-0.00211118389919771,-0.00232320501472237,-0.00251607744909855,-0.00269155628700256,-0.00285123137907482,-0.00299654362954112,-0.00312879956073301,-0.00321958791961998,-0.00332374607950312,-0.00342559719860178,-0.00351922883197334,-0.00360460947870138,-0.0036823744081105,-0.00375319236924496,-0.00381768506852959,-0.00387641993355664,-0.00392991330746902,-0.0039786348713309,-0.00402301189143405,-0.00406343310213443,-0.00410025222781047,-0.00413379117504354
"V2",0,0,0,0,0,0,0,0,0,0,0,0,-0.0998617606899064,-0.211772218851726,-0.315409186294614,-0.407531637828971,-0.492002507801335,-0.569158381416249,-0.639590967113507,-0.703840721588478,-0.762106527598904,-0.81290332672681,-0.858813718553591,-0.899455814466811,-0.936815993893849,-0.970826536323847,-1.00189332719993,-1.03034555689815,-1.05636497555341,-1.08013908274033,-1.1018461425425,-1.12165432244074,-1.13972123695771,-1.15619379347158,-1.17120828406101,-1.18486051169554,-1.19732844696439,-1.20868724150708,-1.21903439883386,-1.22845937011554,-1.23704394701012,-1.2448628401769,-1.25198423575849,-1.25847032492835,-1.26437780270346,-1.26975833406242,-1.274658986828,-1.27912263176307,-1.28318831098942,-1.28689157625749,-1.29020447928471,-1.2932824556521,-1.29608642173355,-1.29864055208613,-1.30096721183691,-1.30308670557705,-1.30501751212088,-1.30677645659197,-1.30837885987069,-1.30983867365342,-1.3111686032504,-1.31238021932262,-1.31348405956201,-1.31443850481929,-1.31535561697345,-1.31619488982838,-1.31695957761856,-1.31765622258667,-1.31829091266418,-1.31886917201952,-1.31939602412032,-1.31987604259643,-1.32031339314154,-1.32071187039007,-1.32107493114632,-1.32140572454423,-1.3217071194831,-1.32198172960331
"V3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00528623388360672,-0.0122440563947636,-0.0194865685718508,-0.0269051730494068,-0.0343812311490038,-0.0418136387928787,-0.0491186154204428,-0.0562288287154134,-0.0630920675675608,-0.0696696261759078,-0.075973950721913,-0.081906605914779,-0.0875003181932442,-0.0927538593679914,-0.09767068315059,-0.102258336207634,-0.106527437432057,-0.110490820163457,-0.114162827002153,-0.117558739121593,-0.120694321612315,-0.123585467194416,-0.126247922109633,-0.128697079798201,-0.130947829847124,-0.133000662325321,-0.134897699306489,-0.136636556306993,-0.138229966697704,-0.139689286861366,-0.141025131480213,-0.142247401876939,-0.14336530630569,-0.144387388268568,-0.145321558676381,-0.146175129959156,-0.146954851039199,-0.147666942393593,-0.148270656425568,-0.148864070725003,-0.149409274825476,-0.149907211614341,-0.150361637945492,-0.15077626749773,-0.151154532592958,-0.151499581943412,-0.151814299560082,-0.152101325017104,-0.152363072916603,-0.152601751162792,-0.152819377960977,-0.153017797558846,-0.153198694785809
"V4",0,0,0,0,0,0,0,0,0,0,0.000375108929222996,0.00135065538464506,0.00327340501798213,0.00440416509043485,0.00479453761779708,0.0050831589781706,0.00503075147115831,0.00467226863995996,0.004024758532635,0.00311814042662823,0.00302807182800579,0.00375595256329903,0.00460452823386066,0.00415916793813009,0.00363360015417463,0.0031901563672068,0.00285162503843333,0.00258736473315743,0.00239874308609906,0.00227652307441663,0.00221118012253933,0.00219347276073562,0.00221478152665089,0.00226730240222685,0.00234413532945062,0.00244745683722982,0.00255441322742847,0.00267073000001738,0.00279264745720838,0.00291727709720861,0.00304231098184032,0.00316593387787712,0.00328674784693324,0.0034037043354983,0.00351604407701279,0.00362324474060774,0.00372497592001452,0.00382106086002474,0.00391144422547936,0.00399616519446307,0.0040716631685477,0.00414409778701225,0.0042127861682294,0.00427670348692812,0.00433593912092027,0.00439072977023484,0.00444133196637807,0.00448800370042243,0.00453099921347284,0.0045705660421627,0.00460694296839921,0.00464035859578519,0.00467103041543299,0.00469032821072173,0.00471772815190422,0.004741847180493,0.00476398980081957,0.00478430694392874,0.00480291252818909,0.00481993376366727,0.004835497149771,0.00484972228267679,0.00486272034162656,0.00487459407515937,0.00488543820146815,0.00489533990864788,0.00490437936678444,0.00491263022638814
"V5",0,0,0,0,0,0,0,0,0,0,0,-0.000739080411902608,-0.00303216933025559,-0.00653984361464751,-0.0117697270234495,-0.0180000270495055,-0.0247221789288228,-0.0317019167720667,-0.038749979139356,-0.0457255923885241,-0.0523103561607563,-0.0584807933003676,-0.0644227308065226,-0.0699393151339599,-0.0751451898277217,-0.0797309165232697,-0.0839054600675076,-0.0877468116321952,-0.0912693186207727,-0.0944890620771853,-0.0974243097881047,-0.10009456433433,-0.102519754713338,-0.104719622858289,-0.106713281686556,-0.108500378108341,-0.110134990716563,-0.111615247634969,-0.112955174650165,-0.114168106435864,-0.115266212612352,-0.116260550379464,-0.117161138294665,-0.117977035336478,-0.118716420884275,-0.119386672813907,-0.11999444192726,-0.120545721669842,-0.121045912611682,-0.12149988152593,-0.121894666395423,-0.122268499999545,-0.122609814532455,-0.122920094684511,-0.123202081361497,-0.123458394294628,-0.123691414752854,-0.123903297474266,-0.124095992141946,-0.124271263625124,-0.124430710210762,-0.124575779954064,-0.124707785342219,-0.124836033206633,-0.124944625604709,-0.125043394362734,-0.125133394637211,-0.125215361142853,-0.125289991823155,-0.125357940687091,-0.125419808296207,-0.125476142026745,-0.125527439753783,-0.125574154145868,-0.125616696786416,-0.125655441956376,-0.12569073006893,-0.125722870781168
"V6",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614775443429644,0.138585172781817,0.208811682507073,0.273421654602453,0.332824124911433,0.387420327524338,0.437580123874859,0.482671314098698,0.522282329144418,0.558146069301292,0.591057389025668,0.621284641447728,0.649282323212752,0.674992780050662,0.698557823013564,0.72014356041616,0.739911306728842,0.758009787835401,0.774575982381003,0.789736003115442,0.803605927723425,0.816292574320593,0.827902343658413,0.83851070401743,0.848206648516133,0.857067298282363,0.865162990427774,0.872558336331986,0.879312678374096,0.885480499470611,0.891111801649045,0.896252456477525,0.900944529579094,0.905226581209264,0.909133944664642,0.912698984111455,0.915951333272924,0.918920602989855,0.921628976347757,0.924096697911383,0.926346903969138,0.928398838770922,0.93026986660288,0.931975831871746,0.933531206755025,0.93494920904733,0.936241908706892,0.937420325556294,0.93849451896544,0.939473670142249,0.940307713305497,0.941123663339997,0.94187002217792,0.942550317130139,0.943170288495986,0.943735300020241,0.944250225320462,0.944719498955799,0.945147161685968,0.945536897154184,0.945892063775537,0.946215723413652,0.946510667454204,0.946779440584245,0.947024362494899
"V7",0,0,0,-0.000553357367358945,-0.00326631054693258,-0.00503219421070297,-0.0061207092851429,-0.00663599699329059,-0.00667331564198332,-0.00631864880813606,-0.00545420180908522,-0.00356346948486131,-0.00521611840211898,-0.0030859069236138,0.000793969761531176,0.00507018642195024,0.00946561749195265,0.0139426715892206,0.0184396921807656,0.0229096378185359,0.0251600330356487,0.0261112606682935,0.0270296091547137,0.024871833699296,0.022569161638243,0.021230457103612,0.0204200726243828,0.0198747214003138,0.0195851900611344,0.0195152965130056,0.0196299491931286,0.0198963129666261,0.0202844099881245,0.0207674268605043,0.0213218051771897,0.0219232344370928,0.0225608818864953,0.023218098212546,0.0238825721100506,0.0245445246157134,0.0251961551921389,0.0258313671614748,0.0264455215320447,0.0270352126386149,0.0275980667849851,0.0281325640215672,0.0286378822823591,0.029113762521576,0.0295603931508914,0.0299783119153517,0.0303567108031642,0.0307178874220991,0.03105553000356,0.0313689667394691,0.0316592273424037,0.0319275896386698,0.0321753611183407,0.0324038376203996,0.0326142862087891,0.0328079339240382,0.0329859598062364,0.0331494894140761,0.0332995913418906,0.0334213673024486,0.0335450729230613,0.0336614277610232,0.0337685679248819,0.0338667785035658,0.033956683717742,0.0340389346270931,0.0341141511974199,0.0341829114210634,0.0342457506015842,0.0343031631137902,0.0343556047778414,0.0344034953468968,0.0344472209600982,0.0344871365106172
"V8",0,0,0,0,0,0,0,0,0,0,-0.0141682956121023,-0.0733005439205089,-0.130255988136474,-0.182690115477622,-0.232254235216194,-0.278240087288462,-0.320896443151213,-0.360627124454027,-0.397554518279235,-0.43181773470883,-0.461988739132378,-0.489642737553169,-0.515351596785298,-0.539599009189458,-0.561984354777415,-0.583126794743006,-0.602875578961384,-0.621191955351164,-0.638155220635096,-0.653841071908546,-0.668324742123764,-0.681680503587378,-0.693981100830552,-0.705297247309183,-0.715697200432347,-0.725232991033936,-0.733994183853534,-0.742026823711074,-0.749386180343862,-0.756124737890398,-0.76229165458512,-0.767932812780444,-0.773090913494561,-0.77780559658015,-0.782113578858422,-0.78604880397461,-0.789642598879815,-0.792923832877107,-0.795919076069793,-0.798652754812939,-0.801138096357679,-0.803413135047295,-0.805490184884325,-0.807384966457622,-0.809113148586254,-0.810689216947451,-0.812126436761532,-0.81343693962399,-0.814631815302926,-0.815721197802653,-0.816714345032976,-0.817619712353153,-0.818445020353247,-0.819185230412952,-0.819872354089957,-0.820498155455869,-0.821068648379202,-0.821588656035252,-0.822062598084619,-0.822494535635717,-0.822888181150846,-0.823246922198599,-0.823573848212443,-0.823871776204726,-0.824143274553074,-0.82439068479537,-0.824616141550182,-0.824821590709882
"V9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0249651704050239,-0.0590582598580137,-0.0885777465454217,-0.114827519273241,-0.13809522779823,-0.158676988872465,-0.176087250144426,-0.193323510692478,-0.209020082323767,-0.222195111365268,-0.233219449498456,-0.242285542444409,-0.249691433274258,-0.255730558065916,-0.260615138718029,-0.264535900458102,-0.267657580969253,-0.270120994046904,-0.272045407791726,-0.273531037924094,-0.274661502546109,-0.275474323413506,-0.276092548782616,-0.276528759211507,-0.276821361240215,-0.277001530948195,-0.27709450585498,-0.277120630989537,-0.277096235812468,-0.277034366408548,-0.276945393413234,-0.276837514370742,-0.276717167186473,-0.276589369236149,-0.276457994669178,-0.276326000574409,-0.276193572800927,-0.276065944365567,-0.275943280406003,-0.275825877183743,-0.275714247443174,-0.275608692808814,-0.275509344949498,-0.275416205611033,-0.27532917906291,-0.275248098033324,-0.275172744259061,-0.275102864667536,-0.275038184036913,-0.274992671781909,-0.274932234807296,-0.274879845385637,-0.274832251908978,-0.274788595425022,-0.274748513311022,-0.274711730634791,-0.274677997534969,-0.274647080187056,-0.274618759399118,-0.274592830183469,-0.274569101363028,-0.274547395093268,-0.274527546304553,-0.274509402087484
"V10",0,0,0,0.00314090501016361,0.12545139058494,0.23158150289684,0.328954942627998,0.418257280044729,0.500125175301385,0.575149242492793,0.645081689119393,0.715577469542033,0.789122133348975,0.857865442762108,0.917182278947162,0.970583150042698,1.02005896714279,1.06588991340401,1.10830887875205,1.14753925720715,1.18371548090968,1.21883061809068,1.25178995891691,1.28250324907454,1.31089291565236,1.33662800433812,1.36020022807257,1.38185675446993,1.40173204477266,1.41995557289559,1.43665074278815,1.4519345787749,1.46591748592462,1.47870313502182,1.49038846380822,1.50105432686868,1.51080396602671,1.51970547596921,1.52783018782504,1.53524421521774,1.54200841479749,1.54817871690491,1.55380646024543,1.55893871908227,1.56361861882419,1.56788563728238,1.57177588989532,1.57532239800452,1.57855533985104,1.58150228439328,1.58418552643967,1.58663342542067,1.58886517077322,1.59089923326228,1.59275301486047,1.5944424489807,1.59598207305247,1.59738514523483,1.59866375542132,1.59982892715352,1.60089071087281,1.60185826918297,1.60273995477149,1.60352057768685,1.60425498698329,1.6049239264056,1.60553348057046,1.60608892836876,1.60659505816089,1.60705624335489,1.60747647272249,1.60785938196231,1.60820828437994,1.60852619933002,1.60881587824306,1.6090798283697,1.60932033442807,1.60953947833649
"V11",0,0,0,0,-0.00034017968242459,-0.00243859058063785,-0.00323230237567666,-0.00298354680725719,-0.00191466584923752,-0.00021307559848038,0.00295984514869985,0.0103044248387584,0.00990792846474273,0.00648728191732116,0.00533918284878144,0.00452015006166999,0.00353003133188308,0.00241295870684994,0.00115984213800794,-0.000226054979020864,-0.00325461508623771,-0.00183743923704158,0.00107608791374621,0.00273862100049999,0.00405301923101022,0.0057403578550456,0.00759282950086898,0.00943294164434689,0.0112623977601864,0.0130629962583779,0.0148189335212527,0.0165172838649404,0.0181479975784129,0.0197037325407533,0.0211795823169426,0.0225222224635806,0.0238310419733035,0.0250581531492319,0.0262039432950714,0.0272707055809727,0.0282613994461069,0.0291794344182091,0.0300285112054419,0.0308124942959144,0.0315353114658473,0.0322008761218399,0.0328130286562142,0.0333754933763897,0.0338918480089654,0.0343655032231776,0.0347522189832175,0.0351478690576054,0.0355153334036423,0.0358522229466579,0.0361605172578502,0.0364424863114291,0.0367002798582335,0.0369358933414666,0.037151171983042,0.037347819009216,0.0375274043554661,0.0376913733289776,0.0378410550720775,0.0379670656744396,0.0380875028833753,0.0382013452947209,0.0383061064698059,0.0384018887467481,0.0384893108212344,0.0385690599709862,0.0386417944246824,0.0387081235250038,0.038768606244701,0.0388237539714795,0.0388740341175362,0.0389198737106713,0.0389616627699854,0.0389997574305892
"V12",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00209363210701623,-0.00696144400185085,-0.00895579866884146,-0.00863150597094254,-0.00642271140893546,-0.00270977605287512,0.00217572630631359,0.00773736487809815,0.0140362860619346,0.0207439179967807,0.027366318344988,0.0339669543269326,0.0402059314851163,0.0462071885692683,0.0519679373783743,0.0574615341209823,0.0626681542364505,0.0675774990096031,0.0721866510758438,0.0764982784266312,0.0805191728882839,0.0842590796336682,0.087754619465458,0.0909679492636952,0.0939389010869338,0.0966817248063653,0.0992106298045307,0.101539609524238,0.103682271918955,0.105651722028689,0.107460483279435,0.109120448403585,0.110642852915272,0.112038265629611,0.113316591931671,0.114487086451304,0.115558372541383,0.116567308879762,0.117461490178556,0.118278722798928,0.119025650944512,0.119708117269393,0.120331528447444,0.120900866771759,0.121420716282708,0.12189529051028,0.122328459254984,0.122723774030727,0.123084492093211,0.123413599037605,0.123758354785632,0.12403176126433,0.124277990359637,0.124502247992753,0.124706719892794,0.124893163944698,0.125063160807342,0.125218152077387,0.125359454451961,0.12548827044634,0.125605698055062,0.12571273963738,0.125810310087649,0.125899244337464,0.125980304237318
