"","x"
"1",0
"2",0.0408081593267738
"3",0.0986092410983345
"4",0.150204434958634
"5",0.227933395617711
"6",0.305080683276838
"7",0.369292940473907
"8",0.422735722412255
"9",0.467212023716636
"10",0.504223159081256
"11",0.538914869136458
"12",0.579765620912553
"13",0.619773032295498
"14",0.657932732707339
"15",0.694481076207283
"16",0.728848740950261
"17",0.757839874381038
"18",0.782122148255358
"19",0.802455281510259
"20",0.819477511414866
"21",0.834248414177905
"22",0.848269521780018
"23",0.860536917363054
"24",0.871207179959919
"25",0.880224421065379
"26",0.88806053348965
"27",0.894708612030394
"28",0.900303306189169
"29",0.905008027242744
"30",0.908961666322651
"31",0.912281879778246
"32",0.915068280160735
"33",0.917405149572629
"34",0.919363748792594
"35",0.921004283298141
"36",0.922375655367996
"37",0.923524726130791
"38",0.924485571344857
"39",0.925288593422994
"40",0.925959384541209
"41",0.926519458403992
"42",0.926986885352467
"43",0.927376831532833
"44",0.927702016007465
"45",0.927973097876067
"46",0.928199003759195
"47",0.928387204521486
"48",0.9285439488426
"49",0.928674460150133
"50",0.928783102485879
"51",0.928872611417977
"52",0.928947944674817
"53",0.929010656881698
"54",0.929062824360166
"55",0.929106211180724
"56",0.929142289709952
"57",0.929172286842291
"58",0.929197224500951
"59",0.929217953638348
"60",0.929235182660347
"61",0.929249501167892
"62",0.92926139977684
"63",0.929271286656162
"64",0.929279197421376
"65",0.929286034936346
"66",0.929291747048722
"67",0.929296497313393
"68",0.929300444265243
"69",0.929303723017034
"70",0.9293064464554
"71",0.929308708513661
"72",0.929310587276766
"73",0.929312147635723
"74",0.929313443509844
"75",0.929314519697986
"76",0.929315413418683
"77",0.929316155590894
"78",0.92931677189884
